2012-2-5, -90.4314194429, -90.4324194, -90.4301228
2012-2-6, -90.4332327714, -90.4343819, -90.4322601
2012-2-7, -90.43434924, -90.434575, -90.4342219
2012-2-8, -90.4343264133, -90.4343833, -90.434253
2012-2-9, -90.4343348933, -90.4345952, -90.4340544
2012-2-10, -90.4345627571, -90.434632, -90.4343685
2012-2-11, -90.43435948, -90.4344125, -90.4342893
2012-2-12, -90.43434772, -90.4343976, -90.4342631
2012-2-13, -90.4343458133, -90.4344779, -90.4342426
2012-2-14, -90.4345647933, -90.4346355, -90.4344417
2012-2-15, -90.4345593733, -90.434692, -90.4343942
2012-2-16, -90.4348170067, -90.4357332, -90.4346156
2012-2-17, -90.4357168867, -90.4358215, -90.4354502
2012-2-18, -90.43586752, -90.4361508, -90.4357665
2012-2-19, -90.43582294, -90.4359388, -90.4357512
2012-2-20, -90.435816, -90.4358598, -90.4357577
2012-2-21, -90.43576352, -90.4358686, -90.4356769
2012-2-22, -90.43577556, -90.4358665, -90.4356562
2012-2-23, -90.4363045067, -90.436955, -90.4357945
2012-2-24, -90.4370626533, -90.4374821, -90.4368132
2012-2-25, -90.4377249533, -90.4384032, -90.4372919
2012-2-26, -90.4384491267, -90.4386266, -90.4383012
2012-2-27, -90.4386156, -90.4387134, -90.4385488
2012-2-28, -90.4386809357, -90.4388565, -90.4385493
2012-2-29, -90.4387893133, -90.4388637, -90.4386755
2012-3-1, -90.43894745, -90.4394986, -90.4386546
2012-3-2, -90.43945405, -90.4396587, -90.4393799
2012-3-3, -90.4394734933, -90.4396748, -90.4392869
2012-3-4, -90.4396393267, -90.4400724, -90.439327
2012-3-5, -90.4395852533, -90.439694, -90.4394465
2012-3-6, -90.4395335267, -90.4396538, -90.439363
2012-3-7, -90.4394488357, -90.4395221, -90.4393992
2012-3-8, -90.4395871733, -90.4400537, -90.4394955
2012-3-9, -90.4394872933, -90.4395703, -90.4393551
2012-3-10, -90.43954028, -90.4396344, -90.4394473
2012-3-11, -90.43946982, -90.4395879, -90.4393273
2012-3-12, -90.4394226333, -90.4395471, -90.4393387
2012-3-13, -90.4394544, -90.4396064, -90.4393257
2012-3-14, -90.4394911571, -90.4396996, -90.439339
2012-3-15, -90.43950796, -90.4396915, -90.4394176
2012-3-16, -90.4395093667, -90.4395975, -90.4393761
2012-3-17, -90.4395038333, -90.4395848, -90.4394299
2012-3-18, -90.4395172533, -90.4395625, -90.439424
2012-3-19, -90.43955004, -90.4397635, -90.4394053
2012-3-20, -90.4395998667, -90.4396654, -90.4395085
2012-3-21, -90.4395625533, -90.4396804, -90.4394459
2012-3-22, -90.4395369267, -90.4396072, -90.4394514
2012-3-23, -90.4395230533, -90.4395829, -90.4394472
2012-3-24, -90.4395113, -90.4396392, -90.4393664
2012-3-25, -90.4394981333, -90.4395828, -90.4392054
2012-3-26, -90.4395189133, -90.439567, -90.4394655
2012-3-27, -90.43959956, -90.4399109, -90.439412
2012-3-28, -90.43951352, -90.439582, -90.4394066
2012-3-29, -90.4395574733, -90.4397057, -90.4394495
2012-3-30, -90.4395094067, -90.439707, -90.4392942
2012-3-31, -90.4395046667, -90.4396557, -90.4393618
2012-4-1, -90.4394821267, -90.4396999, -90.4393541
2012-4-2, -90.4394763733, -90.439628, -90.439307
2012-4-3, -90.43982216, -90.4400704, -90.439468
2012-4-4, -90.44025982, -90.4406665, -90.4399721
2012-4-5, -90.4404879933, -90.4405544, -90.4403966
2012-4-6, -90.4404245333, -90.4405165, -90.4401576
2012-4-7, -90.4407867333, -90.441168, -90.4404319
2012-4-8, -90.4410753667, -90.4411895, -90.4407382
2012-4-9, -90.4413008667, -90.4415328, -90.4411436
2012-4-10, -90.4410284733, -90.4414286, -90.4404501
2012-4-11, -90.4403595, -90.4405879, -90.440089
2012-4-12, -90.4403066857, -90.4407397, -90.4395904
2012-4-13, -90.4395464933, -90.4396791, -90.4393863
2012-4-14, -90.4394982267, -90.4397261, -90.4393755
2012-4-15, -90.4394352462, -90.4395581, -90.4392231
2012-4-16, -90.43956448, -90.4398908, -90.4393977
2012-4-17, -90.4397393933, -90.4400011, -90.4394595
2012-4-18, -90.4396344067, -90.439757, -90.4393441
2012-4-19, -90.4396856467, -90.4400521, -90.4394634
2012-4-20, -90.43991514, -90.4401203, -90.4396928
2012-4-21, -90.4395427733, -90.4396274, -90.439486
2012-4-22, -90.43974796, -90.4399489, -90.4394679
2012-4-23, -90.4395495467, -90.4396946, -90.4393291
2012-4-24, -90.43955392, -90.4396058, -90.4394706
2012-4-25, -90.4395528467, -90.4396761, -90.4394706
2012-4-26, -90.4396059333, -90.4398224, -90.4393551
2012-4-27, -90.43934532, -90.4397645, -90.4385716
2012-4-28, -90.438657, -90.438892, -90.4385364
2012-4-29, -90.4388043333, -90.4389961, -90.4385056
2012-4-30, -90.43894416, -90.4391293, -90.4388043
2012-5-1, -90.4388340133, -90.4390282, -90.4385314
2012-5-2, -90.4391056643, -90.4397167, -90.438733
2012-5-3, -90.4395579933, -90.4397208, -90.4393621
2012-5-4, -90.4397240571, -90.440019, -90.4395064
2012-5-5, -90.4396414933, -90.4399048, -90.4394328
2012-5-6, -90.4395241867, -90.4396727, -90.4393861
2012-5-7, -90.4395318333, -90.4396141, -90.4390182
2012-5-8, -90.43951982, -90.4396082, -90.4393886
2012-5-9, -90.4396457333, -90.4398537, -90.4395073
2012-5-10, -90.4397573786, -90.4399596, -90.4396671
2012-5-11, -90.4392303933, -90.4397297, -90.4386588
2012-5-12, -90.4388893933, -90.4390416, -90.4385653
2012-5-13, -90.4388627333, -90.4390018, -90.4386096
2012-5-14, -90.4389270067, -90.4390102, -90.4386579
2012-5-15, -90.4389429933, -90.4390239, -90.4388267
2012-5-16, -90.4389184467, -90.4390736, -90.4386778
2012-5-17, -90.43884436, -90.4390421, -90.4384142
2012-5-18, -90.4389268267, -90.4390749, -90.4386223
2012-5-19, -90.4389118933, -90.4389591, -90.4387648
2012-5-20, -90.4389326867, -90.4391026, -90.4387333
2012-5-21, -90.4389018267, -90.4390808, -90.4386478
2012-5-22, -90.4388231867, -90.4390538, -90.4384467
2012-5-23, -90.4390977867, -90.4397164, -90.4386195
2012-5-24, -90.4395470929, -90.4395912, -90.439461
2012-5-25, -90.4396298933, -90.4399637, -90.4394319
2012-5-26, -90.4395623933, -90.4396939, -90.4394786
2012-5-27, -90.4394454267, -90.4397756, -90.4386782
2012-5-28, -90.4388442867, -90.4389854, -90.4385422
2012-5-29, -90.43890726, -90.4390206, -90.4387048
2012-5-30, -90.4379755733, -90.4390131, -90.43516
2012-5-31, -90.4346303933, -90.4347389, -90.4345339
2012-6-1, -90.4347492933, -90.4354988, -90.4345555
2012-6-2, -90.43442336, -90.4346271, -90.434095
2012-6-3, -90.43442828, -90.4350019, -90.4340163
2012-6-4, -90.4345831667, -90.4347165, -90.4341252
2012-6-5, -90.4346473533, -90.4347794, -90.4343898
2012-6-6, -90.4345751867, -90.434788, -90.4342967
2012-6-7, -90.4343074154, -90.4345078, -90.4340163
2012-6-8, -90.4341097933, -90.4343865, -90.4339222
2012-6-9, -90.4345507333, -90.4353427, -90.4341143
2012-6-10, -90.43566982, -90.4364026, -90.435291
2012-6-11, -90.4360434733, -90.4363913, -90.4359378
2012-6-12, -90.4359954133, -90.4361692, -90.4357916
2012-6-13, -90.43579154, -90.4359227, -90.4355946
2012-6-14, -90.4357975933, -90.4359135, -90.4355772
2012-6-15, -90.4353658333, -90.4356097, -90.4349661
2012-6-16, -90.4347428071, -90.4353783, -90.4335283
2012-6-17, -90.4337904857, -90.4346156, -90.4332658
2012-6-18, -90.43452626, -90.4346331, -90.4344312
2012-6-19, -90.4346483733, -90.4354111, -90.4341001
2012-6-20, -90.4354890867, -90.4359786, -90.4348187
2012-6-21, -90.4357917643, -90.4358348, -90.4357285
2012-6-22, -90.43576644, -90.4359211, -90.4356313
2012-6-23, -90.4357474714, -90.4360554, -90.4355813
2012-6-24, -90.4350856667, -90.4358354, -90.4334975
2012-6-25, -90.4319241933, -90.4336044, -90.4303756
2012-6-26, -90.4292275769, -90.4304435, -90.4275419
2012-6-27, -90.4263404214, -90.4278708, -90.4244585
2012-6-28, -90.42371172, -90.424721, -90.4219727
2012-6-29, -90.42171206, -90.4220546, -90.4211759
2012-6-30, -90.4208744, -90.4212477, -90.4198432
2012-7-1, -90.41999736, -90.420126, -90.4198739
2012-7-2, -90.4198620154, -90.4201485, -90.4190608
2012-7-3, -90.4179229667, -90.4180428, -90.4177226
2012-7-4, -90.4176904067, -90.4177988, -90.4175265
2012-7-5, -90.4172374, -90.4179328, -90.4156333
2012-7-6, -90.4158520643, -90.4163237, -90.415611
2012-7-7, -90.4160123133, -90.4161768, -90.4154885
2012-7-8, -90.4163368, -90.4173999, -90.4155914
2012-7-9, -90.4173795357, -90.41754, -90.4173056
2012-7-10, -90.417468, -90.4176122, -90.4171285
2012-7-11, -90.4172298667, -90.4175061, -90.4160776
2012-7-12, -90.415901, -90.4163305, -90.4155558
2012-7-13, -90.4159667867, -90.4161224, -90.4154895
2012-7-14, -90.4163128067, -90.4174677, -90.4155841
2012-7-15, -90.41740192, -90.417507, -90.4171428
2012-7-16, -90.4172792133, -90.4174267, -90.4168351
2012-7-17, -90.4173654533, -90.4174485, -90.4172473
2012-7-18, -90.4160166733, -90.4165318, -90.4155508
2012-7-19, -90.41601072, -90.4173947, -90.4154281
2012-7-20, -90.4173537133, -90.4173925, -90.4172994
2012-7-21, -90.4172814667, -90.4174044, -90.417136
2012-7-22, -90.41720668, -90.4173345, -90.4170661
2012-7-23, -90.41714944, -90.4173178, -90.4166987
2012-7-24, -90.4172060429, -90.4173267, -90.4169214
2012-7-25, -90.4172905333, -90.4174546, -90.4171128
2012-7-26, -90.4172863533, -90.4173646, -90.4171706
2012-7-27, -90.4172417067, -90.4178333, -90.4168134
2012-7-28, -90.4171674267, -90.4172854, -90.416792
2012-7-29, -90.4171922929, -90.4173649, -90.4168793
2012-7-30, -90.4172604286, -90.4173652, -90.4170573
2012-7-31, -90.41703772, -90.4173155, -90.4157368
2012-8-1, -90.4164261333, -90.4173918, -90.4156014
2012-8-2, -90.41730662, -90.4174812, -90.4172221
2012-8-3, -90.4172694733, -90.4173892, -90.4170561
2012-8-4, -90.4172692933, -90.417563, -90.4167709
2012-8-5, -90.41733202, -90.4174293, -90.4172315
2012-8-6, -90.4173607, -90.4175079, -90.4172926
2012-8-7, -90.4169945067, -90.4173116, -90.4160761
2012-8-8, -90.4170164533, -90.4175526, -90.415655
2012-8-9, -90.41734656, -90.4173881, -90.4173118
2012-8-10, -90.4167855133, -90.4173772, -90.4149488
2012-8-11, -90.4148582333, -90.415041, -90.4146236
2012-8-12, -90.41467352, -90.4150914, -90.41366
2012-8-13, -90.4133076267, -90.4138916, -90.4118056
2012-8-14, -90.4118487133, -90.4119148, -90.4117675
2012-8-15, -90.4117702933, -90.4123983, -90.4108046
2012-8-16, -90.41000356, -90.4111713, -90.4077146
2012-8-17, -90.40695738, -90.4077314, -90.4057801
2012-8-18, -90.4062433333, -90.4064237, -90.4059817
2012-8-19, -90.4060942867, -90.4065818, -90.4058774
2012-8-20, -90.40570998, -90.4059747, -90.4056113
2012-8-21, -90.4056479867, -90.4057072, -90.4056034
2012-8-22, -90.4054507533, -90.4058048, -90.4049201
2012-8-23, -90.4037569533, -90.4039152, -90.4035427
2012-8-24, -90.4037942714, -90.4042144, -90.4036847
2012-8-25, -90.40383204, -90.4042464, -90.4036058
2012-8-26, -90.4036848929, -90.4038133, -90.4035242
2012-8-27, -90.4037196867, -90.4039215, -90.4035978
2012-8-28, -90.40392612, -90.4042339, -90.4037517
2012-8-29, -90.40371208, -90.4039693, -90.4034543
2012-8-30, -90.40397942, -90.4044187, -90.4037741
2012-8-31, -90.4036850933, -90.4039353, -90.4033769
2012-9-1, -90.4036072067, -90.4038927, -90.4032628
2012-9-2, -90.4034879467, -90.4036509, -90.4033
2012-9-3, -90.4038690867, -90.4040511, -90.403759
2012-9-4, -90.4037248867, -90.4038404, -90.4035386
2012-9-5, -90.4035528733, -90.4038212, -90.4030808
2012-9-6, -90.4039027933, -90.4041811, -90.4037155
2012-9-7, -90.4041698, -90.4043723, -90.4039715
2012-9-8, -90.4038065267, -90.4039826, -90.4037091
2012-9-9, -90.40397472, -90.4042442, -90.4036966
2012-9-10, -90.40398562, -90.4042152, -90.4037719
2012-9-11, -90.4039302667, -90.4043759, -90.4036895
2012-9-12, -90.4036574267, -90.4039306, -90.4033455
2012-9-13, -90.4036626067, -90.4038189, -90.4034835
2012-9-14, -90.4035615, -90.4039192, -90.4029801
2012-9-15, -90.4029476333, -90.4030034, -90.402894
2012-9-16, -90.4029872267, -90.4033176, -90.4028809
2012-9-17, -90.4034733267, -90.4035734, -90.4033762
2012-9-18, -90.4037065133, -90.4038994, -90.403542
2012-9-19, -90.4038472533, -90.4040841, -90.4035954
2012-9-20, -90.4037620133, -90.4041363, -90.4034061
2012-9-21, -90.4036815067, -90.4040436, -90.4032918
2012-9-22, -90.4034158667, -90.4035938, -90.4031086
2012-9-23, -90.4031862533, -90.4035303, -90.4031012
2012-9-24, -90.4036715714, -90.4038892, -90.4034753
2012-9-25, -90.40380654, -90.4040336, -90.4036779
2012-9-26, -90.40370032, -90.4038831, -90.4035143
2012-9-27, -90.40370702, -90.4038974, -90.4035076
2012-9-28, -90.4036405143, -90.4038727, -90.4033577
2012-9-29, -90.4039374429, -90.4042473, -90.4036801
2012-9-30, -90.4035074667, -90.4039924, -90.4029357
2012-10-1, -90.4029557067, -90.4029817, -90.4028993
2012-10-2, -90.4028855067, -90.4030149, -90.4026914
2012-10-3, -90.4026078467, -90.4027487, -90.4025071
2012-10-4, -90.40258286, -90.4027435, -90.4025205
2012-10-5, -90.4026317733, -90.4027528, -90.4025303
2012-10-6, -90.4025998533, -90.4028602, -90.4022644
2012-10-7, -90.4026111467, -90.4028774, -90.4024658
2012-10-8, -90.40264878, -90.4028298, -90.4025131
2012-10-9, -90.4026227467, -90.4028138, -90.4024346
2012-10-10, -90.4025929133, -90.4026807, -90.4024958
2012-10-11, -90.4025972, -90.4028141, -90.4024369
2012-10-12, -90.40269432, -90.4030482, -90.4024809
2012-10-13, -90.40287635, -90.4030298, -90.4024998
2012-10-14, -90.4025791667, -90.4028282, -90.4024243
2012-10-15, -90.4027784867, -90.4028571, -90.4026885
2012-10-16, -90.4026502467, -90.4027812, -90.4024809
2012-10-17, -90.40261734, -90.4027892, -90.4025234
2012-10-18, -90.4027167133, -90.4030122, -90.4024377
2012-10-19, -90.4029404067, -90.4037641, -90.4025153
2012-10-20, -90.4038813667, -90.4040989, -90.4037224
2012-10-21, -90.4039367067, -90.4041669, -90.4037397
2012-10-22, -90.4036760667, -90.4039374, -90.4033406
2012-10-23, -90.4038836333, -90.4040602, -90.4036989
2012-10-24, -90.40384662, -90.4040162, -90.403735
2012-10-25, -90.4034821333, -90.404054, -90.4026455
2012-10-26, -90.4025893667, -90.4029778, -90.4024207
2012-10-27, -90.4025846733, -90.4034792, -90.4023737
2012-10-28, -90.4038362, -90.4039601, -90.4036902
2012-10-29, -90.4039992, -90.4044791, -90.4037088
2012-10-30, -90.4045526923, -90.4055294, -90.4042845
2012-10-31, -90.4051651, -90.4057617, -90.4038006
2012-11-1, -90.4035626467, -90.4038618, -90.403033
2012-11-2, -90.4037266933, -90.4039685, -90.4034612
2012-11-3, -90.4037257267, -90.4038399, -90.4035011
2012-11-4, -90.4034576133, -90.4039758, -90.4026848
2012-11-5, -90.4026246733, -90.4027285, -90.4024029
2012-11-6, -90.4025434667, -90.4027654, -90.4024285
2012-11-7, -90.4026143467, -90.4028184, -90.4024632
2012-11-8, -90.4026553786, -90.4028836, -90.4023298
2012-11-9, -90.40237764, -90.4026706, -90.4022762
2012-11-10, -90.40237582, -90.4025051, -90.4023038
2012-11-11, -90.4023828267, -90.4024855, -90.4022989
2012-11-12, -90.40232136, -90.4024372, -90.4022566
2012-11-13, -90.40231388, -90.4025142, -90.4021957
2012-11-14, -90.4023256067, -90.4028751, -90.4022264
2012-11-15, -90.40392684, -90.4042443, -90.4037843
2012-11-16, -90.40397638, -90.4042053, -90.4037593
2012-11-17, -90.4037251333, -90.4039405, -90.4035305
2012-11-18, -90.4053168667, -90.4056204, -90.4044553
2012-11-19, -90.4055456533, -90.4055932, -90.4054477
2012-11-20, -90.4052181533, -90.4055767, -90.404068
2012-11-21, -90.4036268467, -90.4039252, -90.4033924
2012-11-22, -90.4034689133, -90.403601, -90.4034255
2012-11-23, -90.4034619867, -90.4035759, -90.4033376
2012-11-24, -90.4037562267, -90.4039814, -90.4035299
2012-11-25, -90.40348008, -90.4039139, -90.402685
2012-11-26, -90.4025686867, -90.4027143, -90.4024638
2012-11-27, -90.4026170133, -90.4028597, -90.4024349
2012-11-28, -90.4026542733, -90.4032339, -90.4024879
2012-11-29, -90.4038644067, -90.4041408, -90.4032975
2012-11-30, -90.4038193267, -90.4039647, -90.4036966
2012-12-1, -90.4036161071, -90.4037962, -90.4034049
2012-12-2, -90.4037258067, -90.4039009, -90.403605
2012-12-3, -90.4035898533, -90.4037319, -90.4034259
2012-12-4, -90.4037312067, -90.4038516, -90.4034869
2012-12-5, -90.4038577667, -90.4043257, -90.4037039
2012-12-6, -90.4033107533, -90.4038576, -90.4024582
2012-12-7, -90.4026014133, -90.4028112, -90.4024589
2012-12-8, -90.4025507133, -90.4029759, -90.4024335
2012-12-9, -90.4023856333, -90.4025495, -90.4021526
2012-12-10, -90.4023364933, -90.402798, -90.4021291
2012-12-11, -90.40260392, -90.4027782, -90.4024811
2012-12-12, -90.40288022, -90.4037538, -90.4027526
2012-12-13, -90.4038524867, -90.404251, -90.4037064
2012-12-14, -90.40367324, -90.4038032, -90.4034964
2012-12-15, -90.4032736867, -90.403776, -90.4025036
2012-12-16, -90.4026782133, -90.4028955, -90.4025114
2012-12-17, -90.4029265667, -90.4032442, -90.4028247
2012-12-18, -90.40374538, -90.4039052, -90.4033212
2012-12-19, -90.4037028333, -90.4038802, -90.403419
2012-12-20, -90.4032976214, -90.4034496, -90.4031505
2012-12-21, -90.4036137533, -90.4037533, -90.4032575
2012-12-22, -90.40339128, -90.4037514, -90.4025228
2012-12-23, -90.40260082, -90.4027335, -90.4024285
2012-12-24, -90.40267814, -90.4027635, -90.402522
2012-12-25, -90.4025712933, -90.4027129, -90.4024715
2012-12-26, -90.4025016133, -90.4025897, -90.4023891
2012-12-27, -90.4026159867, -90.4028152, -90.4023533
2012-12-28, -90.40256258, -90.4027333, -90.402442
2012-12-29, -90.4026415667, -90.4028854, -90.4024653
2012-12-30, -90.4028614867, -90.4029007, -90.4026973
2012-12-31, -90.40283394, -90.4030308, -90.4025801
