2012-2-5, -91.1507417929, -91.1509985, -91.1501946
2012-2-6, -91.1491712, -91.1500172, -91.148321
2012-2-7, -91.1482969267, -91.1485326, -91.1479546
2012-2-8, -91.14829866, -91.1484255, -91.1482166
2012-2-9, -91.14869454, -91.1490768, -91.1484176
2012-2-10, -91.1490977667, -91.1496921, -91.1488775
2012-2-11, -91.14873254, -91.1492002, -91.1480788
2012-2-12, -91.14770782, -91.1487293, -91.1469643
2012-2-13, -91.1468474067, -91.1471433, -91.1465365
2012-2-14, -91.1465133867, -91.1466574, -91.1463637
2012-2-15, -91.1463333867, -91.1465445, -91.1460556
2012-2-16, -91.1448982267, -91.1461184, -91.1438893
2012-2-17, -91.14400754, -91.1448606, -91.1435075
2012-2-18, -91.14382135, -91.1443152, -91.1433647
2012-2-19, -91.14304168, -91.1434206, -91.1423617
2012-2-20, -91.14223436, -91.1424177, -91.1418322
2012-2-21, -91.1416858467, -91.1422835, -91.1409437
2012-2-22, -91.1407335933, -91.1410089, -91.1401917
2012-2-23, -91.1403053333, -91.1407871, -91.1400682
2012-2-24, -91.1411028067, -91.1419217, -91.1407716
2012-2-25, -91.1420960267, -91.142251, -91.1418849
2012-2-26, -91.1426041867, -91.1434596, -91.1421546
2012-2-27, -91.1436199467, -91.1439495, -91.1433799
2012-2-28, -91.1443715667, -91.1447486, -91.1439779
2012-2-29, -91.14425365, -91.1445893, -91.1436781
2012-3-1, -91.1439870667, -91.1443384, -91.143721
2012-3-2, -91.14387972, -91.144208, -91.1429168
2012-3-3, -91.14353356, -91.143693, -91.1433573
2012-3-4, -91.1436963267, -91.1440119, -91.1434261
2012-3-5, -91.1441346357, -91.1443363, -91.1438803
2012-3-6, -91.1431046133, -91.1439503, -91.1423216
2012-3-7, -91.1422707533, -91.1424366, -91.1420775
2012-3-8, -91.1414413267, -91.1419486, -91.1410845
2012-3-9, -91.1403262929, -91.1410917, -91.1393478
2012-3-10, -91.1405121929, -91.1410959, -91.1397613
2012-3-11, -91.1411695, -91.1414392, -91.1410661
2012-3-12, -91.14193078, -91.1434323, -91.1410275
2012-3-13, -91.1438026867, -91.1443375, -91.1432804
2012-3-14, -91.1437924071, -91.1439064, -91.1436959
2012-3-15, -91.1441901133, -91.1446104, -91.1436663
2012-3-16, -91.1444095333, -91.1446419, -91.1442688
2012-3-17, -91.1442921357, -91.1445272, -91.144158
2012-3-18, -91.1444570667, -91.1447163, -91.1441786
2012-3-19, -91.14439816, -91.1446669, -91.1439164
2012-3-20, -91.1440556267, -91.1442929, -91.1437632
2012-3-21, -91.1443064067, -91.1445335, -91.1440996
2012-3-22, -91.14448534, -91.1447949, -91.1442493
2012-3-23, -91.1443376067, -91.1445882, -91.1440369
2012-3-24, -91.1443917333, -91.1445963, -91.1439762
2012-3-25, -91.14536412, -91.14747, -91.1443335
2012-3-26, -91.1492331067, -91.150768, -91.1473739
2012-3-27, -91.15055246, -91.1508082, -91.150341
2012-3-28, -91.1504205923, -91.1504508, -91.1503326
2012-3-29, -91.15049122, -91.1505965, -91.150346
2012-3-30, -91.1508045733, -91.1510014, -91.1506316
2012-3-31, -91.1504149267, -91.1509069, -91.149701
2012-4-1, -91.1501979357, -91.1505948, -91.1498871
2012-4-2, -91.14902006, -91.1500446, -91.1466434
2012-4-3, -91.14581534, -91.1467351, -91.1449845
2012-4-4, -91.14458754, -91.1452636, -91.1437487
2012-4-5, -91.1425236067, -91.1438614, -91.1414997
2012-4-6, -91.1417213067, -91.1419716, -91.1414847
2012-4-7, -91.1418069467, -91.1420335, -91.141411
2012-4-8, -91.1419063533, -91.1423116, -91.1417837
2012-4-9, -91.14324996, -91.1443354, -91.1422298
2012-4-10, -91.14316448, -91.1433379, -91.1429551
2012-4-11, -91.1426838385, -91.1432067, -91.1418239
2012-4-12, -91.1415842733, -91.14213, -91.14099
2012-4-13, -91.1410019933, -91.1411384, -91.1406474
2012-4-14, -91.1409921667, -91.1412094, -91.140705
2012-4-15, -91.14080448, -91.1409822, -91.1406598
2012-4-16, -91.14065196, -91.1407923, -91.1404614
2012-4-17, -91.1408024067, -91.1411261, -91.1405786
2012-4-18, -91.14090588, -91.1411463, -91.1407751
2012-4-19, -91.1409957067, -91.1411227, -91.140934
2012-4-20, -91.14098342, -91.1410199, -91.1409388
2012-4-21, -91.14096374, -91.1410446, -91.1408793
2012-4-22, -91.1409545867, -91.1410204, -91.1408682
2012-4-23, -91.1409863933, -91.1414367, -91.1408431
2012-4-24, -91.1410830467, -91.1412296, -91.1408987
2012-4-25, -91.14151442, -91.1444603, -91.1408994
2012-4-26, -91.1445198133, -91.1452559, -91.1439783
2012-4-27, -91.14591974, -91.146947, -91.1450957
2012-4-28, -91.1477032533, -91.1484857, -91.1468771
2012-4-29, -91.1483908067, -91.148572, -91.1480787
2012-4-30, -91.1481171333, -91.1482127, -91.1480537
2012-5-1, -91.1478325933, -91.1485541, -91.1456865
2012-5-2, -91.1445596867, -91.1456869, -91.1435253
2012-5-3, -91.1449667286, -91.1484901, -91.1428826
2012-5-4, -91.1524710067, -91.1542998, -91.1488861
2012-5-5, -91.15435518, -91.1553549, -91.1522262
2012-5-6, -91.15114734, -91.1515067, -91.1507603
2012-5-7, -91.1508481867, -91.151065, -91.1506684
2012-5-8, -91.15064376, -91.1508303, -91.1504026
2012-5-9, -91.15044784, -91.1508373, -91.1503213
2012-5-10, -91.1474348143, -91.1505801, -91.1426883
2012-5-11, -91.1414968786, -91.1439263, -91.1387722
2012-5-12, -91.1403460133, -91.1427402, -91.1392982
2012-5-13, -91.1400577533, -91.1411163, -91.1384274
2012-5-14, -91.1374234929, -91.1388752, -91.1320871
2012-5-15, -91.1308585267, -91.1312402, -91.1303917
2012-5-16, -91.1302149733, -91.1305473, -91.129846
2012-5-17, -91.1297842067, -91.1301466, -91.1294643
2012-5-18, -91.1295758533, -91.1300241, -91.1292303
2012-5-19, -91.1293436667, -91.1296137, -91.1292389
2012-5-20, -91.1292925, -91.1293811, -91.1290849
2012-5-21, -91.1293055267, -91.1294483, -91.1292125
2012-5-22, -91.1289243667, -91.1294171, -91.1285194
2012-5-23, -91.1283344733, -91.1286025, -91.1280881
2012-5-24, -91.1281354933, -91.1282762, -91.1279687
2012-5-25, -91.1281010533, -91.128207, -91.1280079
2012-5-26, -91.12809288, -91.1282431, -91.127768
2012-5-27, -91.1280244933, -91.128204, -91.1278173
2012-5-28, -91.12803106, -91.1281478, -91.1279697
2012-5-29, -91.12801866, -91.1281063, -91.1279266
2012-5-30, -91.1280261467, -91.1281678, -91.1279343
2012-5-31, -91.1279594267, -91.1280646, -91.1278502
2012-6-1, -91.12700002, -91.1280876, -91.1255413
2012-6-2, -91.1255642429, -91.1256677, -91.1254479
2012-6-3, -91.1254912667, -91.1256088, -91.1252972
2012-6-4, -91.1253671667, -91.1256267, -91.124988
2012-6-5, -91.1252194267, -91.1254269, -91.1250798
2012-6-6, -91.1252278, -91.1253115, -91.1250975
2012-6-7, -91.12522346, -91.1253677, -91.1251483
2012-6-8, -91.1251271, -91.1252956, -91.1248442
2012-6-9, -91.1251750933, -91.1252928, -91.1249202
2012-6-10, -91.1251986667, -91.1253272, -91.1249927
2012-6-11, -91.12436134, -91.125373, -91.1228725
2012-6-12, -91.1220006667, -91.1223498, -91.1216645
2012-6-13, -91.12166794, -91.1218207, -91.1215691
2012-6-14, -91.1214858333, -91.1217431, -91.1212244
2012-6-15, -91.1212529133, -91.121685, -91.1209316
2012-6-16, -91.12107388, -91.1212523, -91.1209534
2012-6-17, -91.1210444867, -91.1211758, -91.1208642
2012-6-18, -91.1210376267, -91.1211528, -91.1209221
2012-6-19, -91.1210494267, -91.121158, -91.1209558
2012-6-20, -91.1210816, -91.1213545, -91.1210236
2012-6-21, -91.1209618643, -91.1210568, -91.120854
2012-6-22, -91.12137552, -91.1215252, -91.1212925
2012-6-23, -91.1214454467, -91.1216511, -91.121074
2012-6-24, -91.1214472133, -91.1221089, -91.1211558
2012-6-25, -91.12164366, -91.1217982, -91.1213731
2012-6-26, -91.1216831933, -91.1217653, -91.121363
2012-6-27, -91.1216587333, -91.1217611, -91.1214636
2012-6-28, -91.1215820667, -91.12197, -91.1211781
2012-6-29, -91.12167084, -91.1220741, -91.1207772
2012-6-30, -91.1187039467, -91.1200779, -91.1150473
2012-7-1, -91.11517688, -91.1154038, -91.1150643
2012-7-2, -91.1150756467, -91.1152507, -91.1141328
2012-7-3, -91.1137905267, -91.1146083, -91.1130487
2012-7-4, -91.1126256643, -91.1131199, -91.1110281
2012-7-5, -91.11106786, -91.1112298, -91.1109197
2012-7-6, -91.1113443, -91.1119576, -91.1110786
2012-7-7, -91.1120491133, -91.1133599, -91.1117371
2012-7-8, -91.1135244733, -91.1138342, -91.113267
2012-7-9, -91.1139096571, -91.1143424, -91.1133128
2012-7-10, -91.1143029867, -91.1144489, -91.1140538
2012-7-11, -91.1151080533, -91.1165921, -91.1143848
2012-7-12, -91.1172843, -91.1193931, -91.1164361
2012-7-13, -91.11964566, -91.1201678, -91.1193435
2012-7-14, -91.12131448, -91.1232809, -91.1202948
2012-7-15, -91.1240893867, -91.1245936, -91.1232909
2012-7-16, -91.1246164067, -91.1277384, -91.1239984
2012-7-17, -91.1304147467, -91.1306072, -91.1293625
2012-7-18, -91.1312293933, -91.1336095, -91.1303783
2012-7-19, -91.1351217, -91.1398671, -91.1334731
2012-7-20, -91.14011608, -91.1407651, -91.1397324
2012-7-21, -91.1417039267, -91.1427223, -91.1404681
2012-7-22, -91.1425408533, -91.1426641, -91.1424356
2012-7-23, -91.1430063133, -91.1436112, -91.1425109
2012-7-24, -91.1423469533, -91.1429964, -91.1418153
2012-7-25, -91.1415678867, -91.1418336, -91.1412911
2012-7-26, -91.1414055933, -91.1416024, -91.141078
2012-7-27, -91.1414279467, -91.1414999, -91.1413771
2012-7-28, -91.1417337667, -91.1423075, -91.1413843
2012-7-29, -91.1421047267, -91.1424186, -91.1417657
2012-7-30, -91.14164676, -91.1419213, -91.1414074
2012-7-31, -91.14208646, -91.1427708, -91.141527
2012-8-1, -91.1423226133, -91.1424811, -91.1421198
2012-8-2, -91.1427836667, -91.1434772, -91.142246
2012-8-3, -91.1431005333, -91.1432925, -91.1428855
2012-8-4, -91.1418542, -91.143072, -91.1406211
2012-8-5, -91.1416241933, -91.1425638, -91.1406009
2012-8-6, -91.1415642867, -91.1425569, -91.1405333
2012-8-7, -91.1405305867, -91.1406281, -91.1402872
2012-8-8, -91.1405538067, -91.1406865, -91.1404231
2012-8-9, -91.1409021667, -91.1419382, -91.1405105
2012-8-10, -91.14262276, -91.1432737, -91.1419123
2012-8-11, -91.14165482, -91.1431661, -91.1399406
2012-8-12, -91.13913356, -91.1399174, -91.1384734
2012-8-13, -91.1400469667, -91.1412706, -91.1390827
2012-8-14, -91.1417578667, -91.1431316, -91.1412543
2012-8-15, -91.1428295667, -91.1429432, -91.1426118
2012-8-16, -91.1417152733, -91.143232, -91.1409113
2012-8-17, -91.14202174, -91.1430988, -91.140808
2012-8-18, -91.1457266467, -91.1485423, -91.1430424
2012-8-19, -91.1472540667, -91.1487436, -91.1459279
2012-8-20, -91.1437885333, -91.1459646, -91.1390654
2012-8-21, -91.1355605533, -91.1391423, -91.1311632
2012-8-22, -91.1312964933, -91.1314423, -91.1311578
2012-8-23, -91.1313524067, -91.131568, -91.1311686
2012-8-24, -91.1313632929, -91.1316499, -91.1312049
2012-8-25, -91.1311914333, -91.1314127, -91.131102
2012-8-26, -91.1310819533, -91.1313098, -91.1307676
2012-8-27, -91.1311503733, -91.1312767, -91.1310068
2012-8-28, -91.1312119267, -91.1313809, -91.1311334
2012-8-29, -91.1311782067, -91.1312482, -91.1311074
2012-8-30, -91.1297302133, -91.1311558, -91.1283603
2012-8-31, -91.1283953727, -91.1288454, -91.1281671
2012-9-1, -91.12723438, -91.1282323, -91.1263816
2012-9-2, -91.1250442267, -91.1263898, -91.1233065
2012-9-3, -91.1213514267, -91.1234014, -91.1188327
2012-9-4, -91.1178409267, -91.1189394, -91.1153881
2012-9-5, -91.1156883333, -91.1163604, -91.1153827
2012-9-6, -91.1133682867, -91.1153854, -91.1103355
2012-9-7, -91.10976718, -91.1106312, -91.1069498
2012-9-8, -91.10667366, -91.1071573, -91.105956
2012-9-9, -91.1058071333, -91.1061264, -91.1055062
2012-9-10, -91.105322, -91.1055989, -91.104792
2012-9-11, -91.10448838, -91.1047291, -91.1039694
2012-9-12, -91.1037153533, -91.1040366, -91.1035659
2012-9-13, -91.1038168133, -91.1040135, -91.1035682
2012-9-14, -91.1039296267, -91.1039628, -91.1038814
2012-9-15, -91.1038582, -91.1039806, -91.1037121
2012-9-16, -91.1039455533, -91.1041608, -91.1037824
2012-9-17, -91.10390256, -91.1039764, -91.1038217
2012-9-18, -91.1037993733, -91.1039163, -91.1036167
2012-9-19, -91.10392236, -91.1039938, -91.1038308
2012-9-20, -91.10375004, -91.1039361, -91.1035053
2012-9-21, -91.1037468533, -91.1039064, -91.1035379
2012-9-22, -91.10391102, -91.1039975, -91.1038094
2012-9-23, -91.1038498, -91.1039933, -91.1036918
2012-9-24, -91.1038510867, -91.1039707, -91.103786
2012-9-25, -91.1037114067, -91.1039574, -91.1035345
2012-9-26, -91.1037131067, -91.1039369, -91.1034902
2012-9-27, -91.10367348, -91.1039108, -91.103555
2012-9-28, -91.1037320333, -91.1040351, -91.1035537
2012-9-29, -91.1036017867, -91.1037234, -91.1035103
2012-9-30, -91.10371318, -91.104006, -91.1035656
2012-10-1, -91.10364098, -91.1038731, -91.1035733
2012-10-2, -91.1035721467, -91.1036143, -91.1035259
2012-10-3, -91.10369054, -91.1039647, -91.1035555
2012-10-4, -91.1035982267, -91.1036394, -91.1035348
2012-10-5, -91.1037233571, -91.1040607, -91.1035178
2012-10-6, -91.1037271, -91.1038807, -91.1035797
2012-10-7, -91.10368358, -91.1038665, -91.1035688
2012-10-8, -91.1037476, -91.1039215, -91.1035864
2012-10-9, -91.1036644667, -91.1038044, -91.1035692
2012-10-10, -91.1036933533, -91.1038625, -91.103541
2012-10-11, -91.1036566714, -91.1037417, -91.1035432
2012-10-12, -91.1037938133, -91.1039514, -91.1036038
2012-10-13, -91.1038361333, -91.1039486, -91.1036299
2012-10-14, -91.1038319533, -91.103991, -91.1035559
2012-10-15, -91.10369172, -91.1039058, -91.1035852
2012-10-16, -91.10387658, -91.1040753, -91.1035656
2012-10-17, -91.10389922, -91.1039673, -91.1037751
2012-10-18, -91.1038565733, -91.104001, -91.1037071
2012-10-19, -91.1038434667, -91.1039741, -91.1035947
2012-10-20, -91.1037327667, -91.1038314, -91.1036167
2012-10-21, -91.1038653533, -91.1039679, -91.103741
2012-10-22, -91.1038361733, -91.1039451, -91.1036916
2012-10-23, -91.1039197, -91.104132, -91.1038038
2012-10-24, -91.1038222667, -91.1040163, -91.1037111
2012-10-25, -91.1038615333, -91.1039573, -91.1038021
2012-10-26, -91.1038658867, -91.1039572, -91.1038189
2012-10-27, -91.10385124, -91.1039376, -91.1037297
2012-10-28, -91.1038402, -91.1041417, -91.103709
2012-10-29, -91.1039228133, -91.1039543, -91.1038862
2012-10-30, -91.1039388733, -91.1040327, -91.1038481
2012-10-31, -91.1038975933, -91.1040941, -91.1037355
2012-11-1, -91.10383786, -91.1039607, -91.1037051
2012-11-2, -91.1039237533, -91.1039902, -91.1038491
2012-11-3, -91.1038379933, -91.103937, -91.1036954
2012-11-4, -91.1038475867, -91.103944, -91.1036949
2012-11-5, -91.1038547933, -91.1040542, -91.1036632
2012-11-6, -91.1039192533, -91.1039828, -91.1038265
2012-11-7, -91.10389038, -91.1039513, -91.1037611
2012-11-8, -91.1039491333, -91.1040397, -91.1038223
2012-11-9, -91.1038833667, -91.1039633, -91.1037283
2012-11-10, -91.1038145667, -91.1039444, -91.1036398
2012-11-11, -91.1038121733, -91.1039869, -91.103668
2012-11-12, -91.1038316867, -91.1039436, -91.1037347
2012-11-13, -91.1037719667, -91.1039668, -91.1036226
2012-11-14, -91.1037883933, -91.1040985, -91.1035791
2012-11-15, -91.1037009467, -91.1039143, -91.1035837
2012-11-16, -91.1037517333, -91.1039924, -91.1035792
2012-11-17, -91.1036777, -91.1037961, -91.1035043
2012-11-18, -91.1037589857, -91.1039673, -91.1036173
2012-11-19, -91.1037063467, -91.1039367, -91.1035597
2012-11-20, -91.1036704733, -91.1037983, -91.1035621
2012-11-21, -91.10361848, -91.1037186, -91.103561
2012-11-22, -91.10370556, -91.1038485, -91.1035885
2012-11-23, -91.1038424933, -91.1039891, -91.1036189
2012-11-24, -91.1037013533, -91.1039132, -91.1034621
2012-11-25, -91.1037184533, -91.1038848, -91.1035319
2012-11-26, -91.1037162467, -91.1038404, -91.1035875
2012-11-27, -91.1038174533, -91.1038845, -91.1035424
2012-11-28, -91.10382072, -91.1043542, -91.103667
2012-11-29, -91.1037684267, -91.1039249, -91.1036288
2012-11-30, -91.1038186533, -91.1039934, -91.1036659
2012-12-1, -91.1037934533, -91.1038909, -91.1036835
2012-12-2, -91.1037423933, -91.1038388, -91.1036207
2012-12-3, -91.10382004, -91.1039156, -91.1037397
2012-12-4, -91.1038424467, -91.1039296, -91.1038046
2012-12-5, -91.10383516, -91.1039176, -91.1037131
2012-12-6, -91.1037982267, -91.1039436, -91.1033715
2012-12-7, -91.1037524467, -91.1039273, -91.1035957
2012-12-8, -91.1037832133, -91.104052, -91.1036167
2012-12-9, -91.1037885, -91.1039481, -91.1036187
2012-12-10, -91.1036407667, -91.1038068, -91.1035881
2012-12-11, -91.1036263533, -91.1037492, -91.1035517
2012-12-12, -91.1038099667, -91.1039865, -91.1035982
2012-12-13, -91.1037676, -91.1039893, -91.103596
2012-12-14, -91.1037581333, -91.1040095, -91.1035118
2012-12-15, -91.1037239, -91.1039338, -91.1035824
2012-12-16, -91.1035923067, -91.103667, -91.1034949
2012-12-17, -91.10366146, -91.1039539, -91.1034819
2012-12-18, -91.10368368, -91.1038802, -91.1035768
2012-12-19, -91.1041543733, -91.1048045, -91.1035775
2012-12-20, -91.1051919267, -91.1062876, -91.1047162
2012-12-21, -91.1069091533, -91.1085433, -91.1060099
2012-12-22, -91.10904894, -91.1101452, -91.1085331
2012-12-23, -91.11021098, -91.1102586, -91.1101345
2012-12-24, -91.1102286733, -91.1102735, -91.1102042
2012-12-25, -91.11114096, -91.1129491, -91.110235
2012-12-26, -91.1145436467, -91.1170445, -91.1129234
2012-12-27, -91.11877436, -91.1225662, -91.1168475
2012-12-28, -91.12359706, -91.1244988, -91.1228594
2012-12-29, -91.12628318, -91.127639, -91.1244341
2012-12-30, -91.1286071, -91.1297956, -91.12761
2012-12-31, -91.1329335667, -91.1370968, -91.1298048
