2012-2-5, -89.6827986467, -89.6829591, -89.6827245
2012-2-6, -89.6827527333, -89.6828479, -89.682651
2012-2-7, -89.6828523, -89.6831013, -89.6827344
2012-2-8, -89.6827191867, -89.6828772, -89.6825583
2012-2-9, -89.6827313333, -89.6828764, -89.6825847
2012-2-10, -89.6828157067, -89.6828935, -89.6826993
2012-2-11, -89.68268196, -89.6828053, -89.6825359
2012-2-12, -89.6826532733, -89.6828165, -89.6824734
2012-2-13, -89.6826085786, -89.6826898, -89.6824728
2012-2-14, -89.6826273571, -89.6828837, -89.6824482
2012-2-15, -89.6826905857, -89.6829637, -89.6825559
2012-2-16, -89.68274446, -89.6829524, -89.6825169
2012-2-17, -89.6827004067, -89.6830398, -89.6825361
2012-2-18, -89.6829221333, -89.6830389, -89.6828275
2012-2-19, -89.68278615, -89.6830649, -89.6825495
2012-2-20, -89.6828268667, -89.6829361, -89.6826619
2012-2-21, -89.6827587067, -89.6829185, -89.6826615
2012-2-22, -89.68273056, -89.6828569, -89.6825319
2012-2-23, -89.6826597333, -89.6828502, -89.6824954
2012-2-24, -89.6824521467, -89.6829306, -89.6820003
2012-2-25, -89.68291122, -89.6830044, -89.6827436
2012-2-26, -89.6830807267, -89.6835265, -89.6827944
2012-2-27, -89.6845634867, -89.6851379, -89.6835446
2012-2-28, -89.68506672, -89.6851414, -89.6849416
2012-2-29, -89.68511246, -89.6852617, -89.6849961
2012-3-1, -89.6850790143, -89.6852034, -89.6849427
2012-3-2, -89.6850776467, -89.6851566, -89.6849863
2012-3-3, -89.6851146733, -89.6856286, -89.6848975
2012-3-4, -89.6850250867, -89.6851516, -89.6848184
2012-3-5, -89.6849180533, -89.6850117, -89.6848695
2012-3-6, -89.6851031, -89.685271, -89.6848327
2012-3-7, -89.6850966867, -89.6851702, -89.684981
2012-3-8, -89.6850724933, -89.6851607, -89.6849736
2012-3-9, -89.6851860667, -89.6856446, -89.6849577
2012-3-10, -89.68506934, -89.6851196, -89.6850012
2012-3-11, -89.6850421667, -89.685391, -89.6847739
2012-3-12, -89.68506344, -89.6851663, -89.6848994
2012-3-13, -89.68513192, -89.6852016, -89.6849586
2012-3-14, -89.68515998, -89.6851905, -89.685101
2012-3-15, -89.6851362533, -89.6852197, -89.6850376
2012-3-16, -89.6851195, -89.6851598, -89.685043
2012-3-17, -89.6850231, -89.6851592, -89.6848941
2012-3-18, -89.6851757733, -89.6853037, -89.6849878
2012-3-19, -89.6852375357, -89.6856268, -89.6849813
2012-3-20, -89.6844954867, -89.685645, -89.682632
2012-3-21, -89.6826066133, -89.6828151, -89.6824759
2012-3-22, -89.68256136, -89.6827625, -89.6824166
2012-3-23, -89.6826541846, -89.6830106, -89.6824219
2012-3-24, -89.68266384, -89.6828388, -89.6822319
2012-3-25, -89.6826629, -89.6827406, -89.6824555
2012-3-26, -89.68276662, -89.683023, -89.6825472
2012-3-27, -89.68265764, -89.6828172, -89.6824856
2012-3-28, -89.6825685867, -89.6828674, -89.6824229
2012-3-29, -89.6825934067, -89.6828173, -89.6824867
2012-3-30, -89.6825839467, -89.6827063, -89.6824247
2012-3-31, -89.6826407867, -89.6827279, -89.6825534
2012-4-1, -89.6826765333, -89.6828362, -89.6825409
2012-4-2, -89.6825088733, -89.6826, -89.6824291
2012-4-3, -89.6824735667, -89.6825347, -89.6824305
2012-4-4, -89.6824661, -89.6825291, -89.6824018
2012-4-5, -89.6824249333, -89.68256, -89.6821776
2012-4-6, -89.6825197133, -89.682583, -89.6824089
2012-4-7, -89.6823313067, -89.6825907, -89.6821182
2012-4-8, -89.6827661467, -89.683141, -89.6823483
2012-4-9, -89.6825070286, -89.6833872, -89.6821221
2012-4-10, -89.6845271, -89.6852182, -89.683837
2012-4-11, -89.68519254, -89.6852864, -89.6850504
2012-4-12, -89.6850676067, -89.6852078, -89.6849713
2012-4-13, -89.6851279667, -89.6852787, -89.6847796
2012-4-14, -89.6851792333, -89.6852566, -89.6850892
2012-4-15, -89.6854194167, -89.6857405, -89.6851669
2012-4-16, -89.68563404, -89.6857686, -89.6854559
2012-4-17, -89.6856414933, -89.68572, -89.6855118
2012-4-18, -89.6855808133, -89.6857959, -89.6854301
2012-4-19, -89.68560842, -89.6857274, -89.6854711
2012-4-20, -89.6853711143, -89.6855891, -89.6851621
2012-4-21, -89.6850900667, -89.6853258, -89.6848789
2012-4-22, -89.68508892, -89.6852265, -89.6849326
2012-4-23, -89.68517504, -89.685219, -89.6851154
2012-4-24, -89.6851816067, -89.6852755, -89.6850304
2012-4-25, -89.6851544133, -89.6852427, -89.6850381
2012-4-26, -89.68508144, -89.6852595, -89.6849319
2012-4-27, -89.6850761133, -89.6851792, -89.6849931
2012-4-28, -89.6850965143, -89.68518, -89.6849948
2012-4-29, -89.6852417267, -89.6856711, -89.6850563
2012-4-30, -89.68510102, -89.6852076, -89.6850194
2012-5-1, -89.6852221, -89.6857012, -89.6848671
2012-5-2, -89.6850915133, -89.6851616, -89.6850123
2012-5-3, -89.68501832, -89.6852853, -89.6846009
2012-5-4, -89.68493846, -89.6851358, -89.6848158
2012-5-5, -89.6848857867, -89.6849783, -89.6847448
2012-5-6, -89.6853303667, -89.6856748, -89.6850978
2012-5-7, -89.6852604867, -89.6854897, -89.6850893
2012-5-8, -89.6852405733, -89.6853521, -89.6851384
2012-5-9, -89.6853643133, -89.6856401, -89.6852039
2012-5-10, -89.6852807571, -89.6854336, -89.6851433
2012-5-11, -89.68523602, -89.6853003, -89.6851002
2012-5-12, -89.68496664, -89.6853039, -89.6845254
2012-5-13, -89.6837526267, -89.6851095, -89.6826705
2012-5-14, -89.6828844067, -89.6830917, -89.6827943
2012-5-15, -89.6828873067, -89.6829354, -89.6827471
2012-5-16, -89.68283236, -89.6828996, -89.6827355
2012-5-17, -89.6827267467, -89.6827798, -89.6826226
2012-5-18, -89.6829524267, -89.6832061, -89.6826714
2012-5-19, -89.6831882467, -89.6834363, -89.6830006
2012-5-20, -89.6831864, -89.683272, -89.6831143
2012-5-21, -89.68319468, -89.6833077, -89.6831457
2012-5-22, -89.68309264, -89.6833735, -89.6827108
2012-5-23, -89.6827249933, -89.6828262, -89.6826013
2012-5-24, -89.68272116, -89.6830852, -89.6824708
2012-5-25, -89.68270222, -89.6827988, -89.6825983
2012-5-26, -89.6827343933, -89.6829138, -89.6826156
2012-5-27, -89.6827000071, -89.6828663, -89.6824016
2012-5-28, -89.6827916714, -89.683504, -89.6826559
2012-5-29, -89.68283882, -89.6830229, -89.6825308
2012-5-30, -89.6826201933, -89.682882, -89.6824711
2012-5-31, -89.6824492733, -89.682624, -89.6823109
2012-6-1, -89.6823566133, -89.6824377, -89.6822533
2012-6-2, -89.68266034, -89.683144, -89.6823239
2012-6-3, -89.6827786533, -89.6829933, -89.682636
2012-6-4, -89.6828594667, -89.6830931, -89.682656
2012-6-5, -89.68289602, -89.6831326, -89.6828487
2012-6-6, -89.6828623467, -89.6829034, -89.68279
2012-6-7, -89.6828291071, -89.6834627, -89.6823578
2012-6-8, -89.6837239867, -89.6837836, -89.6836542
2012-6-9, -89.6837424333, -89.6838445, -89.6836643
2012-6-10, -89.6837399267, -89.6838987, -89.6836808
2012-6-11, -89.6836917867, -89.6838249, -89.6834956
2012-6-12, -89.68427172, -89.6849357, -89.6836942
2012-6-13, -89.6850246643, -89.6852359, -89.684801
2012-6-14, -89.6849387, -89.6850946, -89.6847224
2012-6-15, -89.68494422, -89.6850168, -89.6848668
2012-6-16, -89.6849676667, -89.68511, -89.684891
2012-6-17, -89.68496084, -89.685059, -89.6849124
2012-6-18, -89.6849554933, -89.6849841, -89.6849238
2012-6-19, -89.6848953667, -89.6850351, -89.6847204
2012-6-20, -89.6854268533, -89.6859001, -89.6847897
2012-6-21, -89.68554542, -89.685767, -89.6852836
2012-6-22, -89.6855073067, -89.6859903, -89.6853058
2012-6-23, -89.6854552133, -89.6856007, -89.6853543
2012-6-24, -89.68539216, -89.6856704, -89.6848303
2012-6-25, -89.6854255067, -89.6854549, -89.6853824
2012-6-26, -89.6854283, -89.6856326, -89.6848872
2012-6-27, -89.6855254733, -89.685706, -89.6854057
2012-6-28, -89.6856386133, -89.6856681, -89.6856064
2012-6-29, -89.6847496357, -89.6856526, -89.6840613
2012-6-30, -89.68394274, -89.6841844, -89.6837057
2012-7-1, -89.6836717867, -89.6838303, -89.6833924
2012-7-2, -89.6832411467, -89.6834512, -89.6830657
2012-7-3, -89.6826814, -89.6831281, -89.6823429
2012-7-4, -89.6823825533, -89.6825481, -89.6822942
2012-7-5, -89.6824818733, -89.6830771, -89.6822364
2012-7-6, -89.68248936, -89.6828562, -89.6821943
2012-7-7, -89.6823800067, -89.682436, -89.6823246
2012-7-8, -89.6823871467, -89.6824846, -89.6823229
2012-7-9, -89.6823875067, -89.6825129, -89.6823342
2012-7-10, -89.6823944333, -89.6825811, -89.6821753
2012-7-11, -89.6823508533, -89.6824396, -89.6822704
2012-7-12, -89.68234298, -89.682423, -89.6822679
2012-7-13, -89.6823471154, -89.6825198, -89.6822119
2012-7-14, -89.6823906533, -89.6824562, -89.6823304
2012-7-15, -89.68237252, -89.6824447, -89.6823065
2012-7-16, -89.6825621133, -89.6831043, -89.6823304
2012-7-17, -89.6823723333, -89.6824293, -89.6823366
2012-7-18, -89.6823669714, -89.6824181, -89.6822988
2012-7-19, -89.6824976286, -89.6830557, -89.6822738
2012-7-20, -89.68280722, -89.6828653, -89.6827671
2012-7-21, -89.6827964933, -89.6828712, -89.6827283
2012-7-22, -89.6827869, -89.6829409, -89.6825708
2012-7-23, -89.68262088, -89.6827308, -89.6825585
2012-7-24, -89.6826017733, -89.6827008, -89.6824968
2012-7-25, -89.6829029867, -89.683644, -89.6825576
2012-7-26, -89.6831050133, -89.6831278, -89.6830881
2012-7-27, -89.6830854533, -89.6832075, -89.6826872
2012-7-28, -89.6827001933, -89.6831866, -89.6823331
2012-7-29, -89.6823669867, -89.6824309, -89.6823037
2012-7-30, -89.6824673467, -89.682654, -89.6823215
2012-7-31, -89.6826015933, -89.6827981, -89.682478
2012-8-1, -89.68258368, -89.6826288, -89.6824687
2012-8-2, -89.6825908533, -89.6827263, -89.6822685
2012-8-3, -89.6826289333, -89.6826699, -89.6825953
2012-8-4, -89.68263164, -89.6827033, -89.6825812
2012-8-5, -89.68262166, -89.682725, -89.6825709
2012-8-6, -89.6826288933, -89.6827457, -89.6825532
2012-8-7, -89.68261386, -89.6826699, -89.6825276
2012-8-8, -89.682642, -89.6826837, -89.6825391
2012-8-9, -89.6826546733, -89.6827102, -89.6826239
2012-8-10, -89.6826317467, -89.6826924, -89.6825718
2012-8-11, -89.68265208, -89.6828429, -89.6825648
2012-8-12, -89.6827262154, -89.6831022, -89.682531
2012-8-13, -89.68278748, -89.683067, -89.6826329
2012-8-14, -89.6832143429, -89.6835681, -89.6827043
2012-8-15, -89.6834634067, -89.6835386, -89.683367
2012-8-16, -89.6834801867, -89.6836211, -89.683395
2012-8-17, -89.6834730733, -89.6835223, -89.6834465
2012-8-18, -89.6828219467, -89.6834916, -89.6825005
2012-8-19, -89.6827250467, -89.6829507, -89.6826225
2012-8-20, -89.6831703571, -89.683728, -89.6826596
2012-8-21, -89.6834603333, -89.6834861, -89.6834313
2012-8-22, -89.6834859533, -89.683625, -89.6833988
2012-8-23, -89.68345516, -89.6835219, -89.68339
2012-8-24, -89.6834506267, -89.6835073, -89.6833651
2012-8-25, -89.6830587933, -89.6834334, -89.6827403
2012-8-26, -89.6825926667, -89.6828919, -89.6823659
2012-8-27, -89.6820637867, -89.6823897, -89.6817562
2012-8-28, -89.6819553, -89.6820445, -89.6818161
2012-8-29, -89.68179276, -89.6820088, -89.6815471
2012-8-30, -89.6816413467, -89.6817501, -89.681511
2012-8-31, -89.6822087667, -89.6826866, -89.6816298
2012-9-1, -89.6826303267, -89.682887, -89.6823234
2012-9-2, -89.6827757533, -89.6828845, -89.6826199
2012-9-3, -89.6828155733, -89.6831173, -89.6827103
2012-9-4, -89.6826828267, -89.6829934, -89.6824892
2012-9-5, -89.6827554, -89.6828374, -89.6826511
2012-9-6, -89.68279832, -89.6829901, -89.6827239
2012-9-7, -89.6826411733, -89.6831074, -89.6822983
2012-9-8, -89.6827891, -89.6829458, -89.6827087
2012-9-9, -89.68282768, -89.6830844, -89.6827132
2012-9-10, -89.6828417, -89.6833737, -89.6827312
2012-9-11, -89.6827980267, -89.6833156, -89.6823712
2012-9-12, -89.6829551267, -89.6831551, -89.6826033
2012-9-13, -89.68256166, -89.6831937, -89.6823476
2012-9-14, -89.6823763133, -89.6824281, -89.6823265
2012-9-15, -89.6827098667, -89.6831449, -89.6823587
2012-9-16, -89.6828035267, -89.6828772, -89.6826834
2012-9-17, -89.6827912533, -89.6828969, -89.6827217
2012-9-18, -89.6827871733, -89.6829016, -89.6826731
2012-9-19, -89.68273438, -89.6829873, -89.6824726
2012-9-20, -89.6827913133, -89.6828626, -89.6827436
2012-9-21, -89.6827689333, -89.6828681, -89.6826519
2012-9-22, -89.6827743733, -89.6830338, -89.6825364
2012-9-23, -89.6826518067, -89.6830715, -89.6821906
2012-9-24, -89.6828874214, -89.6831868, -89.6827153
2012-9-25, -89.6827817667, -89.683101, -89.6825972
2012-9-26, -89.68278146, -89.682896, -89.6826868
2012-9-27, -89.6828163733, -89.6833465, -89.6826281
2012-9-28, -89.6828016533, -89.6829483, -89.6827167
2012-9-29, -89.6828025133, -89.6830195, -89.6827349
2012-9-30, -89.68276342, -89.6828161, -89.6826173
2012-10-1, -89.6827736667, -89.6828379, -89.682726
2012-10-2, -89.6828414133, -89.6831318, -89.6826938
2012-10-3, -89.6829000533, -89.6831968, -89.6826383
2012-10-4, -89.6828085067, -89.6830574, -89.6826941
2012-10-5, -89.6828643, -89.6834759, -89.6827077
2012-10-6, -89.6827469267, -89.6829809, -89.6824647
2012-10-7, -89.68277824, -89.6829285, -89.6826894
2012-10-8, -89.68275168, -89.6828515, -89.6826368
2012-10-9, -89.6827998333, -89.6830051, -89.6827246
2012-10-10, -89.6822938733, -89.6828219, -89.6818412
2012-10-11, -89.68266194, -89.6829176, -89.6823109
2012-10-12, -89.6827886667, -89.68289, -89.6826951
2012-10-13, -89.6828157933, -89.6830907, -89.6827288
2012-10-14, -89.6828378867, -89.683199, -89.6827249
2012-10-15, -89.68279828, -89.6829653, -89.6826971
2012-10-16, -89.68280162, -89.6829169, -89.6827304
2012-10-17, -89.6827805533, -89.6828423, -89.6826671
2012-10-18, -89.68277278, -89.6830622, -89.6826123
2012-10-19, -89.6827846933, -89.682877, -89.6827155
2012-10-20, -89.6828134933, -89.682885, -89.6827572
2012-10-21, -89.6828035867, -89.6829893, -89.6827223
2012-10-22, -89.68278106, -89.6829745, -89.6825913
2012-10-23, -89.6827824, -89.6828347, -89.6827291
2012-10-24, -89.6827703867, -89.6829014, -89.6826451
2012-10-25, -89.6826906533, -89.6828591, -89.682458
2012-10-26, -89.68282368, -89.6829279, -89.6827537
2012-10-27, -89.68282508, -89.682976, -89.6827231
2012-10-28, -89.6826193, -89.6829292, -89.6823518
2012-10-29, -89.6825554533, -89.6827959, -89.6823284
2012-10-30, -89.68272018, -89.6828393, -89.6826583
2012-10-31, -89.68258262, -89.6830301, -89.6821754
2012-11-1, -89.68259094, -89.682919, -89.6821407
2012-11-2, -89.68279006, -89.6828907, -89.6826708
2012-11-3, -89.6828015133, -89.6830311, -89.682641
2012-11-4, -89.6827757667, -89.6828587, -89.6825988
2012-11-5, -89.6828409533, -89.683058, -89.6825843
2012-11-6, -89.6828228929, -89.6833316, -89.6826669
2012-11-7, -89.6828820467, -89.6830936, -89.68273
2012-11-8, -89.6829089333, -89.6831187, -89.6827685
2012-11-9, -89.6833627533, -89.6838941, -89.6829216
2012-11-10, -89.68358024, -89.6836406, -89.6834777
2012-11-11, -89.6836162867, -89.6836621, -89.6835362
2012-11-12, -89.68361496, -89.6836793, -89.6835791
2012-11-13, -89.68360012, -89.6836545, -89.6835264
2012-11-14, -89.6835999933, -89.6836479, -89.683563
2012-11-15, -89.6835921733, -89.6836502, -89.6835407
2012-11-16, -89.68360868, -89.6836973, -89.6835195
2012-11-17, -89.6836173533, -89.6837012, -89.6835013
2012-11-18, -89.6831385, -89.6836282, -89.6828663
2012-11-19, -89.6828838267, -89.683226, -89.682567
2012-11-20, -89.6827499133, -89.682928, -89.6817375
2012-11-21, -89.6825817133, -89.6831067, -89.6822596
2012-11-22, -89.6823981733, -89.6825261, -89.6822997
2012-11-23, -89.6823847667, -89.6824556, -89.6823148
2012-11-24, -89.6826542333, -89.6829235, -89.6823456
2012-11-25, -89.6827692533, -89.6828866, -89.6827025
2012-11-26, -89.6827487933, -89.6828398, -89.6826631
2012-11-27, -89.6827536667, -89.682886, -89.6826466
2012-11-28, -89.6825321467, -89.6830807, -89.6822828
2012-11-29, -89.6825321733, -89.6828541, -89.6823286
2012-11-30, -89.6827694467, -89.682803, -89.6827362
2012-12-1, -89.6827446733, -89.6828236, -89.6825393
2012-12-2, -89.6827920467, -89.682899, -89.6827205
2012-12-3, -89.6828146067, -89.683048, -89.6826077
2012-12-4, -89.6828366, -89.6828916, -89.6827259
2012-12-5, -89.6828797733, -89.6830194, -89.682772
2012-12-6, -89.6827993533, -89.6829576, -89.6826997
2012-12-7, -89.6827518267, -89.6828412, -89.6826784
2012-12-8, -89.6827063867, -89.6827684, -89.6826558
2012-12-9, -89.6827461333, -89.6828565, -89.6826844
2012-12-10, -89.68272546, -89.6827761, -89.6826741
2012-12-11, -89.6824868333, -89.6827541, -89.682189
2012-12-12, -89.6821323533, -89.6824655, -89.6818402
2012-12-13, -89.6827245267, -89.6827821, -89.6826778
2012-12-14, -89.68267762, -89.6830003, -89.6824743
2012-12-15, -89.68271898, -89.6828275, -89.6826016
2012-12-16, -89.6824183267, -89.6827004, -89.6818325
2012-12-17, -89.6828033733, -89.6831076, -89.6823679
2012-12-18, -89.6830859933, -89.6831496, -89.6830336
2012-12-19, -89.6827297, -89.6831556, -89.6824596
2012-12-20, -89.6829646867, -89.6833834, -89.6827068
2012-12-21, -89.6833507, -89.683512, -89.6830825
2012-12-22, -89.6838142, -89.6841982, -89.6834571
2012-12-23, -89.68477576, -89.6851458, -89.6841435
2012-12-24, -89.6849856667, -89.6850602, -89.6849219
2012-12-25, -89.6853037133, -89.6857489, -89.6849219
2012-12-26, -89.6856889133, -89.685859, -89.6855672
2012-12-27, -89.6857183667, -89.685849, -89.6856304
2012-12-28, -89.6856464867, -89.6857293, -89.6855998
2012-12-29, -89.6855122533, -89.6857526, -89.6854114
2012-12-30, -89.68547744, -89.6857689, -89.6853366
2012-12-31, -89.6854096067, -89.6854676, -89.6853422
